x,y,target
-0.9837087611835468,0.0,0.7913663581477852
-0.9409388150451315,0.0,0.7958466689979153
-0.8981688689067164,0.0,0.7999591064793519
-0.8553989227683013,0.0,0.8037282047391586
-0.8126289766298862,0.0,0.8071799063407917
-0.7698590304914713,0.0,0.8103412257233618
-0.7270890843530562,0.0,0.8132398859653448
-0.6843191382146411,0.0,0.8159039323109675
-0.641549192076226,0.0,0.8183613264882988
-0.5987792459378108,0.0,0.8206395263943528
-0.556009299799396,0.0,0.8227650562318025
-0.5132393536609808,0.0,0.824763072641507
-0.4704694075225656,0.0,0.82665693277216
-0.4276994613841505,0.0,0.8284677705505004
-0.3849295152457354,0.0,0.8302140876507991
-0.3421595691073205,0.0,0.8319113657998112
-0.2993896229689054,0.0,0.83357170708344
-0.2566196768304903,0.0,0.8352035088359984
-0.2138497306920752,0.0,0.8368111794861754
-0.17107978455366,0.0,0.8383949014018375
-0.1283098384152451,0.0,0.8399504463174093
-0.08553989227683,0.0,0.8414690483442624
-0.0427699461384149,0.0,0.8429373388606733
0.0,0.0,0.8443373467608346
0.0427699461384153,0.0,0.84564656662239
0.0855398922768302,0.0,0.8468380963422257
0.1283098384152455,0.0,0.8478808447066724
0.1710797845536604,0.0,0.8487398082232842
0.2138497306920753,0.0,0.8493764153675012
0.2566196768304907,0.0,0.849748935211122
0.2993896229689056,0.0,0.8498129462242299
0.3421595691073209,0.0,0.8495218599024171
0.3849295152457358,0.0,0.8488274927914576
0.4276994613841507,0.0,0.8476806794861409
0.470469407522566,0.0,0.8460319182919971
0.513239353660981,0.0,0.8438320404796292
0.5560092997993963,0.0,0.8410328934506323
0.5987792459378112,0.0,0.8375880276881383
0.6415491920762261,0.0,0.8334533770971435
0.6843191382146414,0.0,0.8285879222594856
0.7270890843530563,0.0,0.8229543262411922
0.7698590304914716,0.0,0.8165195328971611
0.8126289766298865,0.0,0.8092553181166771
0.8553989227683015,0.0,0.8011387851355942
0.8981688689067168,0.0,0.7921527958953606
0.9409388150451318,0.0,0.7822863314396274
0.983708761183547,0.0,0.7715347754864434
1.026478707321962,0.0,0.7599001165752381
1.069248653460377,0.0,0.7473910655374727
1.112018599598792,0.0,0.7340230864503917
1.1547885457372071,0.0,0.7198183406757995
1.1975584918756224,0.0,0.704805545030468
1.2403284380140374,0.0,0.6890197465520357
1.283098384152452,0.0,0.6725020176851704
1.3258683302908676,0.0,0.6552990769899267
1.3686382764292824,0.0,0.6374628416423531
1.4114082225676978,0.0,0.6190499190339668
1.4541781687061126,0.0,0.6001210456624636
1.4969481148445276,0.0,0.5807404822253674
1.5397180609829428,0.0,0.5609753743697556
1.5824880071213578,0.0,0.5408950889073585
1.625257953259773,0.0,0.5205705354722663
1.668027899398188,0.0,0.5000734835794811
1.710797845536603,0.0,0.4794758848420908
-1.7107978455366029,0.0427699461384153,0.6621496662495866
-1.6680278993981876,0.0427699461384153,0.6745430965397546
-1.6252579532597728,0.0427699461384153,0.6865154143917067
-1.5824880071213576,0.0427699461384153,0.6980458572729215
-1.5397180609829426,0.0427699461384153,0.7091158872114692
-1.4969481148445274,0.0427699461384153,0.7197093556826644
-1.4541781687061124,0.0427699461384153,0.7298126528550674
-1.4114082225676974,0.0427699461384153,0.7394148387279091
-1.3686382764292824,0.0427699461384153,0.748507753720109
-1.3258683302908671,0.0427699461384153,0.7570861063344182
-1.283098384152452,0.0427699461384153,0.7651475356217313
-1.240328438014037,0.0427699461384153,0.7726926463128767
-1.197558491875622,0.0427699461384153,0.7797250146703029
-1.154788545737207,0.0427699461384153,0.7862511633416192
-1.112018599598792,0.0427699461384153,0.7922805037717423
-1.069248653460377,0.0427699461384153,0.7978252450505698
-1.0264787073219617,0.0427699461384153,0.802900268437777
-0.9837087611835468,0.0427699461384153,0.8075229672137403
-0.9409388150451315,0.0427699461384153,0.8117130519527938
-0.8981688689067164,0.0427699461384153,0.8154923217980352
-0.8553989227683013,0.0427699461384153,0.8188844028304777
-0.8126289766298862,0.0427699461384153,0.8219144551631292
-0.7698590304914713,0.0427699461384153,0.8246088509450012
-0.7270890843530562,0.0427699461384153,0.826994826022442
-0.6843191382146411,0.0427699461384153,0.8291001085658624
-0.641549192076226,0.0427699461384153,0.8309525285182912
-0.5987792459378108,0.0427699461384153,0.8325796122469391
-0.556009299799396,0.0427699461384153,0.8340081672682266
-0.5132393536609808,0.0427699461384153,0.8352638623584033
-0.4704694075225656,0.0427699461384153,0.8363708087437975
-0.4276994613841505,0.0427699461384153,0.8373511483749826
-0.3849295152457354,0.0427699461384153,0.8382246555164625
-0.3421595691073205,0.0427699461384153,0.8390083580174231
-0.2993896229689054,0.0427699461384153,0.8397161846605559
-0.2566196768304903,0.0427699461384153,0.8403586449073369
-0.2138497306920752,0.0427699461384153,0.8409425471637104
-0.17107978455366,0.0427699461384153,0.8414707613763364
-0.1283098384152451,0.0427699461384153,0.8419420313352507
-0.08553989227683,0.0427699461384153,0.8423508415053705
-0.0427699461384149,0.0427699461384153,0.8426873425409347
0.0,0.0427699461384153,0.8429373388606733
0.0427699461384153,0.0427699461384153,0.8430823407870327
0.0855398922768302,0.0427699461384153,0.8430996827926762
0.1283098384152455,0.0427699461384153,0.842962708366882
0.1710797845536604,0.0427699461384153,0.8426410209308095
0.2138497306920753,0.0427699461384153,0.8421007991134988
0.2566196768304907,0.0427699461384153,0.8413051735710788
0.2993896229689056,0.0427699461384153,0.8402146614124554
0.3421595691073209,0.0427699461384153,0.8387876532089092
0.3849295152457358,0.0427699461384153,0.8369809465359126
0.4276994613841507,0.0427699461384153,0.834750319046067
0.470469407522566,0.0427699461384153,0.8320511332243763
0.513239353660981,0.0427699461384153,0.8288389642515749
0.5560092997993963,0.0427699461384153,0.825070241816269
0.5987792459378112,0.0427699461384153,0.820702896287939
0.6415491920762261,0.0427699461384153,0.8156969994030099
0.6843191382146414,0.0427699461384153,0.8100153895343148
0.7270890843530563,0.0427699461384153,0.8036242717156492
0.7698590304914716,0.0427699461384153,0.7964937828789762
0.8126289766298865,0.0427699461384153,0.7885985132293054
0.8553989227683015,0.0427699461384153,0.7799179753242264
0.8981688689067168,0.0427699461384153,0.7704370132304441
0.9409388150451318,0.0427699461384153,0.7601461450834555
0.983708761183547,0.0427699461384153,0.7490418334602591
1.026478707321962,0.0427699461384153,0.737126679167162
1.069248653460377,0.0427699461384153,0.7244095353211892
1.112018599598792,0.0427699461384153,0.7109055399382065
1.1547885457372071,0.0427699461384153,0.6966360666061611
1.1975584918756224,0.0427699461384153,0.681628594189685
1.2403284380140374,0.0427699461384153,0.665916497854572
1.283098384152452,0.0427699461384153,0.6495387649899506
1.3258683302908676,0.0427699461384153,0.6325396408163216
1.3686382764292824,0.0427699461384153,0.6149682095750405
1.4114082225676978,0.0427699461384153,0.5968779181779255
1.4541781687061126,0.0427699461384153,0.5783260500362026
1.4969481148445276,0.0427699461384153,0.5593731574711388
1.5397180609829428,0.0427699461384153,0.5400824616235476
1.5824880071213578,0.0427699461384153,0.52051922911887
1.625257953259773,0.0427699461384153,0.500750134905892
1.668027899398188,0.0427699461384153,0.4808426206715783
1.710797845536603,0.0427699461384153,0.46086425804708725
-1.7107978455366029,0.0855398922768302,0.6775887417836062
-1.6680278993981876,0.0855398922768302,0.6902135149048336
-1.6252579532597728,0.0855398922768302,0.702398350056786
-1.5824880071213576,0.0855398922768302,0.714121038234387
-1.5397180609829426,0.0855398922768302,0.7253615775726683
-1.4969481148445274,0.0855398922768302,0.736102341624227
-1.4541781687061124,0.0855398922768302,0.7463282324000073
-1.4114082225676974,0.0855398922768302,0.7560268157558118
-1.3686382764292824,0.0855398922768302,0.7651884367364398
-1.3258683302908671,0.0855398922768302,0.7738063125529027
-1.283098384152452,0.0855398922768302,0.7818766009685202
-1.240328438014037,0.0855398922768302,0.7893984420092702
-1.197558491875622,0.0855398922768302,0.7963739710944777
-1.154788545737207,0.0855398922768302,0.802808301907235
-1.112018599598792,0.0855398922768302,0.8087094775905878
-1.069248653460377,0.0855398922768302,0.8140883891655137
-1.0264787073219617,0.0855398922768302,0.8189586604192177
-0.9837087611835468,0.0855398922768302,0.8233364989054685
-0.9409388150451315,0.0855398922768302,0.8272405131298123
-0.8981688689067164,0.0855398922768302,0.8306914964576039
-0.8553989227683013,0.0855398922768302,0.8337121787769163
-0.8126289766298862,0.0855398922768302,0.8363269474653959
-0.7698590304914713,0.0855398922768302,0.8385615397427835
-0.7270890843530562,0.0855398922768302,0.8404427090308655
-0.6843191382146411,0.0855398922768302,0.8419978684807932
-0.641549192076226,0.0855398922768302,0.8432547153539324
-0.5987792459378108,0.0855398922768302,0.8442408404459135
-0.556009299799396,0.0855398922768302,0.844983327213062
-0.5132393536609808,0.0855398922768302,0.8455083456843807
-0.4704694075225656,0.0855398922768302,0.8458407466091576
-0.4276994613841505,0.0855398922768302,0.846003661588809
-0.3849295152457354,0.0855398922768302,0.8460181151610103
-0.3421595691073205,0.0855398922768302,0.845902654934632
-0.2993896229689054,0.0855398922768302,0.8456730059068385
-0.2566196768304903,0.0855398922768302,0.8453417550217084
-0.2138497306920752,0.0855398922768302,0.8449180718474845
-0.17107978455366,0.0855398922768302,0.8444074709537011
-0.1283098384152451,0.0855398922768302,0.8438116211588591
-0.08553989227683,0.0855398922768302,0.8431282062953938
-0.0427699461384149,0.0855398922768302,0.8423508415053705
0.0,0.0855398922768302,0.8414690483442624
0.0427699461384153,0.0855398922768302,0.840468291140609
0.0855398922768302,0.0855398922768302,0.8393300761482142
0.1283098384152455,0.0855398922768302,0.8380321140491649
0.1710797845536604,0.0855398922768302,0.8365485453369024
0.2138497306920753,0.0855398922768302,0.8348502270474315
0.2566196768304907,0.0855398922768302,0.8329050782335725
0.2993896229689056,0.0855398922768302,0.8306784805132708
0.3421595691073209,0.0855398922768302,0.8281337289903472
0.3849295152457358,0.0855398922768302,0.8252325278668433
0.4276994613841507,0.0855398922768302,0.8219355241620989
0.470469407522566,0.0855398922768302,0.818202872145771
0.513239353660981,0.0855398922768302,0.813994820399562
0.5560092997993963,0.0855398922768302,0.8092723128628975
0.5987792459378112,0.0855398922768302,0.8039975948060921
0.6415491920762261,0.0855398922768302,0.7981348144226309
0.6843191382146414,0.0855398922768302,0.7916506106487609
0.7270890843530563,0.0855398922768302,0.7845146779086517
0.7698590304914716,0.0855398922768302,0.7767002987481721
0.8126289766298865,0.0855398922768302,0.7681848357571561
0.8553989227683015,0.0855398922768302,0.7589501747822001
0.8981688689067168,0.0855398922768302,0.7489831121891011
0.9409388150451318,0.0855398922768302,0.7382756798318684
0.983708761183547,0.0855398922768302,0.7268254024063769
1.026478707321962,0.0855398922768302,0.714635482990839
1.069248653460377,0.0855398922768302,0.7017149137795079
1.112018599598792,0.0855398922768302,0.6880785102757367
1.1547885457372071,0.0855398922768302,0.6737468684997022
1.1975584918756224,0.0855398922768302,0.6587462460581599
1.2403284380140374,0.0855398922768302,0.6431083691919366
1.283098384152452,0.0855398922768302,0.6268701691355643
1.3258683302908676,0.0855398922768302,0.6100734522679251
1.3686382764292824,0.0855398922768302,0.5927645095803236
1.4114082225676978,0.0855398922768302,0.5749936719187824
1.4541781687061126,0.0855398922768302,0.5568148182532964
1.4969481148445276,0.0855398922768302,0.5382848448742227
1.5397180609829428,0.0855398922768302,0.5194631039045865
1.5824880071213578,0.0855398922768302,0.5004108198401842
1.625257953259773,0.0855398922768302,0.4811904929842397
1.668027899398188,0.0855398922768302,0.46186529863113723
1.710797845536603,0.0855398922768302,0.4424984906792163
-1.7107978455366029,0.1283098384152455,0.6926654599358284
-1.6680278993981876,0.1283098384152455,0.7055159149502921
-1.6252579532597728,0.1283098384152455,0.7179080121558372
-1.5824880071213576,0.1283098384152455,0.7298181261614819
-1.5397180609829426,0.1283098384152455,0.7412248214266467
-1.4969481148445274,0.1283098384152455,0.7521090238480155
-1.4541781687061124,0.1283098384152455,0.7624541775072925
-1.4114082225676974,0.1283098384152455,0.7722463842118594
-1.3686382764292824,0.1283098384152455,0.7814745234911644
-1.3258683302908671,0.1283098384152455,0.790130350775429
-1.283098384152452,0.1283098384152455,0.7982085715824672
-1.240328438014037,0.1283098384152455,0.8057068896753083
-1.197558491875622,0.1283098384152455,0.8126260273297136
-1.154788545737207,0.1283098384152455,0.818969716067849
-1.112018599598792,0.1283098384152455,0.8247446564729871
-1.069248653460377,0.1283098384152455,0.8299604460001163
-1.0264787073219617,0.1283098384152455,0.8346294740378308
-0.9837087611835468,0.1283098384152455,0.8387667838561398
-0.9409388150451315,0.1283098384152455,0.8423899014900881
-0.8981688689067164,0.1283098384152455,0.8455186320566144
-0.8553989227683013,0.1283098384152455,0.8481748244770477
-0.8126289766298862,0.1283098384152455,0.8503821060742265
-0.7698590304914713,0.1283098384152455,0.8521655890244886
-0.7270890843530562,0.1283098384152455,0.8535515511628486
-0.6843191382146411,0.1283098384152455,0.8545670941557433
-0.641549192076226,0.1283098384152455,0.8552397825601876
-0.5987792459378108,0.1283098384152455,0.8555972677708179
-0.556009299799396,0.1283098384152455,0.8556669013063796
-0.5132393536609808,0.1283098384152455,0.8554753422938328
-0.4704694075225656,0.1283098384152455,0.8550481643604013
-0.4276994613841505,0.1283098384152455,0.8544094674309088
-0.3849295152457354,0.1283098384152455,0.853581500139447
-0.3421595691073205,0.1283098384152455,0.8525842986914693
-0.2993896229689054,0.1283098384152455,0.8514353480465839
-0.2566196768304903,0.1283098384152455,0.8501492712268311
-0.2138497306920752,0.1283098384152455,0.8487375523849436
-0.17107978455366,0.1283098384152455,0.8472082989888312
-0.1283098384152451,0.1283098384152455,0.8455660480912758
-0.08553989227683,0.1283098384152455,0.8438116211588591
-0.0427699461384149,0.1283098384152455,0.8419420313352507
0.0,0.1283098384152455,0.8399504463174093
0.0427699461384153,0.1283098384152455,0.8378262092378179
0.0855398922768302,0.1283098384152455,0.8355549190828274
0.1283098384152455,0.1283098384152455,0.8331185712501148
0.1710797845536604,0.1283098384152455,0.830495757872858
0.2138497306920753,0.1283098384152455,0.8276619265320413
0.2566196768304907,0.1283098384152455,0.8245896949603615
0.2993896229689056,0.1283098384152455,0.8212492183316542
0.3421595691073209,0.1283098384152455,0.8176086047493962
0.3849295152457358,0.1283098384152455,0.8136343736176395
0.4276994613841507,0.1283098384152455,0.8092919507183025
0.470469407522566,0.1283098384152455,0.8045461930498864
0.513239353660981,0.1283098384152455,0.7993619358227175
0.5560092997993963,0.1283098384152455,0.7937045534712912
0.5987792459378112,0.1283098384152455,0.7875405261492909
0.6415491920762261,0.1283098384152455,0.78083800292877
0.6843191382146414,0.1283098384152455,0.7735673528400153
0.7270890843530563,0.1283098384152455,0.765701694967589
0.7698590304914716,0.1283098384152455,0.7572173990621434
0.8126289766298865,0.1283098384152455,0.7480945485343382
0.8553989227683015,0.1283098384152455,0.7383173582602909
0.8981688689067168,0.1283098384152455,0.7278745403376208
0.9409388150451318,0.1283098384152455,0.7167596117739952
0.983708761183547,0.1283098384152455,0.704971139049738
1.026478707321962,0.1283098384152455,0.6925129155532974
1.069248653460377,0.1283098384152455,0.6793940690217046
1.112018599598792,0.1283098384152455,0.665629097304293
1.1547885457372071,0.1283098384152455,0.6512378319823777
1.1975584918756224,0.1283098384152455,0.6362453305952298
1.2403284380140374,0.1283098384152455,0.6206816994183799
1.283098384152452,0.1283098384152455,0.6045818498896489
1.3258683302908676,0.1283098384152455,0.5879851928580431
1.3686382764292824,0.1283098384152455,0.5709352758193953
1.4114082225676978,0.1283098384152455,0.5534793691812319
1.4541781687061126,0.1283098384152455,0.5356680083514735
1.4969481148445276,0.1283098384152455,0.5175544990579627
1.5397180609829428,0.1283098384152455,0.49919439376863667
1.5824880071213578,0.1283098384152455,0.4806449473891425
1.625257953259773,0.1283098384152455,0.4619645605631876
1.668027899398188,0.1283098384152455,0.44321221889197715
1.710797845536603,0.1283098384152455,0.42444693622719015
-1.7107978455366029,0.1710797845536604,0.7073387665025734
-1.6680278993981876,0.1710797845536604,0.7204086531280346
-1.6252579532597728,0.1710797845536604,0.7330022218910319
-1.5824880071213576,0.1710797845536604,0.7450944653788538
-1.5397180609829426,0.1710797845536604,0.7566625489476337
-1.4969481148445274,0.1710797845536604,0.7676859855283964
-1.4541781687061124,0.1710797845536604,0.77814679598376
-1.4114082225676974,0.1710797845536604,0.7880296526959591
-1.3686382764292824,0.1710797845536604,0.7973220040989971
-1.3258683302908671,0.1710797845536604,0.8060141779316748
-1.283098384152452,0.1710797845536604,0.8140994610863181
-1.240328438014037,0.1710797845536604,0.8215741540623166
-1.197558491875622,0.1710797845536604,0.8284375982057381
-1.154788545737207,0.1710797845536604,0.8346921741274499
-1.112018599598792,0.1710797845536604,0.8403432699429234
-1.069248653460377,0.1710797845536604,0.8453992182671041
-1.0264787073219617,0.1710797845536604,0.8498712012264891
-0.9837087611835468,0.1710797845536604,0.8537731231161427
-0.9409388150451315,0.1710797845536604,0.8571214507291338
-0.8981688689067164,0.1710797845536604,0.8599350218161774
-0.8553989227683013,0.1710797845536604,0.8622348225895076
-0.8126289766298862,0.1710797845536604,0.8640437356615855
-0.7698590304914713,0.1710797845536604,0.8653862602995644
-0.7270890843530562,0.1710797845536604,0.8662882073729924
-0.6843191382146411,0.1710797845536604,0.8667763718666389
-0.641549192076226,0.1710797845536604,0.8668781863134932
-0.5987792459378108,0.1710797845536604,0.8666213589651683
-0.556009299799396,0.1710797845536604,0.8660335009480169
-0.5132393536609808,0.1710797845536604,0.8651417470428505
-0.4704694075225656,0.1710797845536604,0.8639723750638776
-0.4276994613841505,0.1710797845536604,0.8625504290882
-0.3849295152457354,0.1710797845536604,0.8608993519913455
-0.3421595691073205,0.1710797845536604,0.8590406328679884
-0.2993896229689054,0.1710797845536604,0.8569934749525222
-0.2566196768304903,0.1710797845536604,0.854774489595009
-0.2138497306920752,0.1710797845536604,0.8523974216894549
-0.17107978455366,0.1710797845536604,0.8498729116903325
-0.1283098384152451,0.1710797845536604,0.8472082989888312
-0.08553989227683,0.1710797845536604,0.8444074709537011
-0.0427699461384149,0.1710797845536604,0.8414707613763363
0.0,0.1710797845536604,0.8383949014018375
0.0427699461384153,0.1710797845536604,0.8351730252855386
0.0855398922768302,0.1710797845536604,0.8317947324985104
0.1283098384152455,0.1710797845536604,0.8282462068286977
0.1710797845536604,0.1710797845536604,0.8245103922014456
0.2138497306920753,0.1710797845536604,0.8205672239907775
0.2566196768304907,0.1710797845536604,0.8163939136288983
0.2993896229689056,0.1710797845536604,0.8119652833650313
0.3421595691073209,0.1710797845536604,0.8072541470954964
0.3849295152457358,0.1710797845536604,0.802231732304718
0.4276994613841507,0.1710797845536604,0.7968681373410738
0.470469407522566,0.1710797845536604,0.7911328175208614
0.513239353660981,0.1710797845536604,0.7849950929255116
0.5560092997993963,0.1710797845536604,0.7784246702470955
0.5987792459378112,0.1710797845536604,0.7713921706585507
0.6415491920762261,0.1710797845536604,0.7638696554486138
0.6843191382146414,0.1710797845536604,0.755831141074997
0.7270890843530563,0.1710797845536604,0.7472530953574743
0.7698590304914716,0.1710797845536604,0.7381149067564088
0.8126289766298865,0.1710797845536604,0.728399319059549
0.8553989227683015,0.1710797845536604,0.7180928243247946
0.8981688689067168,0.1710797845536604,0.7071860075898491
0.9409388150451318,0.1710797845536604,0.6956738376487418
0.983708761183547,0.1710797845536604,0.6835558990946761
1.026478707321962,0.1710797845536604,0.6708365618204757
1.069248653460377,0.1710797845536604,0.6575250852318543
1.112018599598792,0.1710797845536604,0.6436356555428691
1.1547885457372071,0.1710797845536604,0.6291873556642168
1.1975584918756224,0.1710797845536604,0.6142040683398114
1.2403284380140374,0.1710797845536604,0.5987143143117306
1.283098384152452,0.1710797845536604,0.582751028375107
1.3258683302908676,0.1710797845536604,0.5663512772009546
1.3686382764292824,0.1710797845536604,0.5495559237361176
1.4114082225676978,0.1710797845536604,0.5324092438174501
1.4541781687061126,0.1710797845536604,0.5149585013465947
1.4969481148445276,0.1710797845536604,0.4972534889497955
1.5397180609829428,0.1710797845536604,0.4793460414847936
1.5824880071213578,0.1710797845536604,0.46128953004802986
1.625257953259773,0.1710797845536604,0.44313834427765214
1.668027899398188,0.1710797845536604,0.42494737074208305
1.710797845536603,0.1710797845536604,0.4067714750543756
-1.7107978455366029,0.2138497306920753,0.7215679157115797
-1.6680278993981876,0.2138497306920753,0.7348503864652459
-1.6252579532597728,0.2138497306920753,0.7476390908575244
-1.5824880071213576,0.2138497306920753,0.7599076778584136
-1.5397180609829426,0.2138497306920753,0.7716319523953665
-1.4969481148445274,0.2138497306920753,0.7827900532794607
-1.4541781687061124,0.2138497306920753,0.7933626170629264
-1.4114082225676974,0.2138497306920753,0.8033329255562669
-1.3686382764292824,0.2138497306920753,0.8126870347666337
-1.3258683302908671,0.2138497306920753,0.821413883083227
-1.283098384152452,0.2138497306920753,0.8295053766324566
-1.240328438014037,0.2138497306920753,0.8369564498573431
-1.197558491875622,0.2138497306920753,0.8437650995436357
-1.154788545737207,0.2138497306920753,0.8499323907204304
-1.112018599598792,0.2138497306920753,0.8554624331061347
-1.069248653460377,0.2138497306920753,0.8603623270512661
-1.0264787073219617,0.2138497306920753,0.864642078246878
-0.9837087611835468,0.2138497306920753,0.8683144808196498
-0.9409388150451315,0.2138497306920753,0.8713949688192988
-0.8981688689067164,0.2138497306920753,0.873901436517464
-0.8553989227683013,0.2138497306920753,0.8758540283751697
-0.8126289766298862,0.2138497306920753,0.8772748999930401
-0.7698590304914713,0.2138497306920753,0.8781879518283205
-0.7270890843530562,0.2138497306920753,0.878618537938326
-0.6843191382146411,0.2138497306920753,0.8785931524832258
-0.641549192076226,0.2138497306920753,0.8781390971834439
-0.5987792459378108,0.2138497306920753,0.877284133369199
-0.556009299799396,0.2138497306920753,0.8760561226722334
-0.5132393536609808,0.2138497306920753,0.8744826607827513
-0.4704694075225656,0.2138497306920753,0.8725907090182333
-0.4276994613841505,0.2138497306920753,0.8704062287155044
-0.3849295152457354,0.2138497306920753,0.8679538236541721
-0.3421595691073205,0.2138497306920753,0.8652563958399596
-0.2993896229689054,0.2138497306920753,0.8623348200132329
-0.2566196768304903,0.2138497306920753,0.8592076421950894
-0.2138497306920752,0.2138497306920753,0.8558908074362116
-0.17107978455366,0.2138497306920753,0.8523974216894548
-0.1283098384152451,0.2138497306920753,0.8487375523849434
-0.08553989227683,0.2138497306920753,0.8449180718474845
-0.0427699461384149,0.2138497306920753,0.8409425471637104
0.0,0.2138497306920753,0.8368111794861754
0.0427699461384153,0.2138497306920753,0.8325207950614687
0.0855398922768302,0.2138497306920753,0.8280648894993423
0.1283098384152455,0.2138497306920753,0.8234337259719644
0.1710797845536604,0.2138497306920753,0.8186144871606955
0.2138497306920753,0.2138497306920753,0.8135914798678583
0.2566196768304907,0.2138497306920753,0.808346390299797
0.2993896229689056,0.2138497306920753,0.8028585871230149
0.3421595691073209,0.2138497306920753,0.7971054685158823
0.3849295152457358,0.2138497306920753,0.7910628486029678
0.4276994613841507,0.2138497306920753,0.7847053778858493
0.470469407522566,0.2138497306920753,0.7780069915909104
0.513239353660981,0.2138497306920753,0.7709413792574902
0.5560092997993963,0.2138497306920753,0.763482468403548
0.5987792459378112,0.2138497306920753,0.7556049147433401
0.6415491920762261,0.2138497306920753,0.7472845912026367
0.6843191382146414,0.2138497306920753,0.7384990678891334
0.7270890843530563,0.2138497306920753,0.729228075233263
0.7698590304914716,0.2138497306920753,0.7194539427187541
0.8126289766298865,0.2138497306920753,0.7091620059708974
0.8553989227683015,0.2138497306920753,0.6983409754580765
0.8981688689067168,0.2138497306920753,0.6869832606800939
0.9409388150451318,0.2138497306920753,0.6750852444534544
0.983708761183547,0.2138497306920753,0.6626475027445704
1.026478707321962,0.2138497306920753,0.6496749664298943
1.069248653460377,0.2138497306920753,0.6361770223582757
1.112018599598792,0.2138497306920753,0.6221675521347988
1.1547885457372071,0.2138497306920753,0.6076649081153245
1.1975584918756224,0.2138497306920753,0.5926918271747306
1.2403284380140374,0.2138497306920753,0.5772752838672062
1.283098384152452,0.2138497306920753,0.5614462856122647
1.3258683302908676,0.2138497306920753,0.5452396134948156
1.3686382764292824,0.2138497306920753,0.5286935131427202
1.4114082225676978,0.2138497306920753,0.5118493409237594
1.4541781687061126,0.2138497306920753,0.4947511713714148
1.4969481148445276,0.2138497306920753,0.4774453722934528
1.5397180609829428,0.2138497306920753,0.45998015443033746
1.5824880071213578,0.2138497306920753,0.44240510280626755
1.625257953259773,0.2138497306920753,0.4247706970518223
1.668027899398188,0.2138497306920753,0.40712782797458846
1.710797845536603,0.2138497306920753,0.3895273175166602
-1.7107978455366029,0.2566196768304907,0.7353126591523724
-1.6680278993981876,0.2566196768304907,0.7488002645524006
-1.6252579532597728,0.2566196768304907,0.7617772158941557
-1.5824880071213576,0.2566196768304907,0.7742158607238715
-1.5397180609829426,0.2566196768304907,0.7860906860507397
-1.4969481148445274,0.2566196768304907,0.7973784992853129
-1.4541781687061124,0.2566196768304907,0.8080585954798392
-1.4114082225676974,0.2566196768304907,0.8181129086451125
-1.3686382764292824,0.2566196768304907,0.8275261449530942
-1.3258683302908671,0.2566196768304907,0.8362858956988178
-1.283098384152452,0.2566196768304907,0.844382727990992
-1.240328438014037,0.2566196768304907,0.8518102512699475
-1.197558491875622,0.2566196768304907,0.8585651579155544
-1.154788545737207,0.2566196768304907,0.864647236407323
-1.112018599598792,0.2566196768304907,0.8700593557344934
-1.069248653460377,0.2566196768304907,0.8748074200252618
-1.0264787073219617,0.2566196768304907,0.8789002926704443
-0.9837087611835468,0.2566196768304907,0.8823496895561632
-0.9409388150451315,0.2566196768304907,0.8851700413900264
-0.8981688689067164,0.2566196768304907,0.8873783255024363
-0.8553989227683013,0.2566196768304907,0.8889938679248351
-0.8126289766298862,0.2566196768304907,0.8900381169847872
-0.7698590304914713,0.2566196768304907,0.8905343901078152
-0.7270890843530562,0.2566196768304907,0.8905075959710673
-0.6843191382146411,0.2566196768304907,0.8899839346066434
-0.641549192076226,0.2566196768304907,0.8889905784945736
-0.5987792459378108,0.2566196768304907,0.8875553381083013
-0.556009299799396,0.2566196768304907,0.8857063157700078
-0.5132393536609808,0.2566196768304907,0.8834715520299502
-0.4704694075225656,0.2566196768304907,0.8808786690939318
-0.4276994613841505,0.2566196768304907,0.8779545160770272
-0.3849295152457354,0.2566196768304907,0.874724821051243
-0.3421595691073205,0.2566196768304907,0.8712138549719999
-0.2993896229689054,0.2566196768304907,0.8674441126063348
-0.2566196768304903,0.2566196768304907,0.8634360155388177
-0.2138497306920752,0.2566196768304907,0.8592076421950894
-0.17107978455366,0.2566196768304907,0.8547744895950089
-0.1283098384152451,0.2566196768304907,0.850149271226831
-0.08553989227683,0.2566196768304907,0.8453417550217084
-0.0427699461384149,0.2566196768304907,0.8403586449073368
0.0,0.2566196768304907,0.8352035088359984
0.0427699461384153,0.2566196768304907,0.8298767555230141
0.0855398922768302,0.2566196768304907,0.824375661406155
0.1283098384152455,0.2566196768304907,0.8186944485562512
0.1710797845536604,0.2566196768304907,0.8128244134472715
0.2138497306920753,0.2566196768304907,0.8067541056452022
0.2566196768304907,0.2566196768304907,0.8004695546150934
0.2993896229689056,0.2566196768304907,0.7939545419915396
0.3421595691073209,0.2566196768304907,0.7871909158270489
0.3849295152457358,0.2566196768304907,0.7801589425427831
0.4276994613841507,0.2566196768304907,0.7728376915743298
0.470469407522566,0.2566196768304907,0.765205447048051
0.513239353660981,0.2566196768304907,0.7572401402565586
0.5560092997993963,0.2566196768304907,0.7489197962388616
0.5987792459378112,0.2566196768304907,0.7402229874235775
0.6415491920762261,0.2566196768304907,0.7311292870719136
0.6843191382146414,0.2566196768304907,0.7216197151678476
0.7270890843530563,0.2566196768304907,0.7116771694502484
0.7698590304914716,0.2566196768304907,0.7012868344666519
