x,y
0.5987792459378112,-0.12830983841524515
0.6415491920762261,-0.12830983841524515
0.6843191382146414,-0.12830983841524515
0.7270890843530563,-0.12830983841524515
0.7698590304914716,-0.12830983841524515
0.8126289766298865,-0.12830983841524515
0.8553989227683015,-0.12830983841524515
0.8981688689067168,-0.12830983841524515
0.9409388150451318,-0.12830983841524515
0.983708761183547,-0.12830983841524515
1.026478707321962,-0.12830983841524515
1.069248653460377,-0.12830983841524515
1.1120185995987921,-0.12830983841524515
1.1547885457372071,-0.12830983841524515
1.1975584918756224,-0.12830983841524515
1.2403284380140374,-0.12830983841524515
1.2830983841524521,-0.12830983841524515
1.3258683302908676,-0.12830983841524515
1.3686382764292824,-0.12830983841524515
1.4114082225676978,-0.12830983841524515
1.4541781687061126,-0.12830983841524515
1.4969481148445276,-0.12830983841524515
1.5397180609829428,-0.12830983841524515
1.5824880071213578,-0.12830983841524515
1.625257953259773,-0.12830983841524515
1.668027899398188,-0.12830983841524515
1.710797845536603,-0.12830983841524515
-1.7107978455366029,-0.08553989227683004
-1.6680278993981876,-0.08553989227683004
-1.6252579532597728,-0.08553989227683004
-1.5824880071213576,-0.08553989227683004
-1.5397180609829426,-0.08553989227683004
-1.4969481148445274,-0.08553989227683004
-1.4541781687061124,-0.08553989227683004
-1.4114082225676974,-0.08553989227683004
-1.3686382764292824,-0.08553989227683004
-1.3258683302908671,-0.08553989227683004
-1.2830983841524521,-0.08553989227683004
-1.240328438014037,-0.08553989227683004
-1.1975584918756221,-0.08553989227683004
-1.154788545737207,-0.08553989227683004
-1.112018599598792,-0.08553989227683004
-1.0692486534603767,-0.08553989227683004
-1.0264787073219617,-0.08553989227683004
-0.9837087611835467,-0.08553989227683004
-0.9409388150451315,-0.08553989227683004
-0.8981688689067164,-0.08553989227683004
-0.8553989227683013,-0.08553989227683004
-0.8126289766298862,-0.08553989227683004
-0.7698590304914713,-0.08553989227683004
-0.7270890843530562,-0.08553989227683004
-0.6843191382146411,-0.08553989227683004
-0.641549192076226,-0.08553989227683004
-0.5987792459378108,-0.08553989227683004
-0.556009299799396,-0.08553989227683004
-0.5132393536609808,-0.08553989227683004
-0.47046940752256566,-0.08553989227683004
-0.42769946138415055,-0.08553989227683004
-0.38492951524573543,-0.08553989227683004
-0.34215956910732054,-0.08553989227683004
-0.2993896229689054,-0.08553989227683004
-0.2566196768304903,-0.08553989227683004
-0.2138497306920752,-0.08553989227683004
-0.17107978455366007,-0.08553989227683004
-0.12830983841524515,-0.08553989227683004
-0.08553989227683004,-0.08553989227683004
-0.04276994613841492,-0.08553989227683004
0.0,-0.08553989227683004
0.0427699461384153,-0.08553989227683004
0.08553989227683023,-0.08553989227683004
0.12830983841524554,-0.08553989227683004
0.17107978455366046,-0.08553989227683004
0.21384973069207538,-0.08553989227683004
0.2566196768304907,-0.08553989227683004
0.2993896229689056,-0.08553989227683004
0.3421595691073209,-0.08553989227683004
0.3849295152457358,-0.08553989227683004
0.42769946138415077,-0.08553989227683004
0.47046940752256605,-0.08553989227683004
0.513239353660981,-0.08553989227683004
0.5560092997993963,-0.08553989227683004
0.5987792459378112,-0.08553989227683004
0.6415491920762261,-0.08553989227683004
0.6843191382146414,-0.08553989227683004
0.7270890843530563,-0.08553989227683004
0.7698590304914716,-0.08553989227683004
0.8126289766298865,-0.08553989227683004
0.8553989227683015,-0.08553989227683004
0.8981688689067168,-0.08553989227683004
0.9409388150451318,-0.08553989227683004
0.983708761183547,-0.08553989227683004
1.026478707321962,-0.08553989227683004
1.069248653460377,-0.08553989227683004
1.1120185995987921,-0.08553989227683004
1.1547885457372071,-0.08553989227683004
1.1975584918756224,-0.08553989227683004
1.2403284380140374,-0.08553989227683004
1.2830983841524521,-0.08553989227683004
1.3258683302908676,-0.08553989227683004
1.3686382764292824,-0.08553989227683004
1.4114082225676978,-0.08553989227683004
1.4541781687061126,-0.08553989227683004
1.4969481148445276,-0.08553989227683004
1.5397180609829428,-0.08553989227683004
1.5824880071213578,-0.08553989227683004
1.625257953259773,-0.08553989227683004
1.668027899398188,-0.08553989227683004
1.710797845536603,-0.08553989227683004
-1.7107978455366029,-0.04276994613841492
-1.6680278993981876,-0.04276994613841492
-1.6252579532597728,-0.04276994613841492
-1.5824880071213576,-0.04276994613841492
-1.5397180609829426,-0.04276994613841492
-1.4969481148445274,-0.04276994613841492
-1.4541781687061124,-0.04276994613841492
-1.4114082225676974,-0.04276994613841492
-1.3686382764292824,-0.04276994613841492
-1.3258683302908671,-0.04276994613841492
-1.2830983841524521,-0.04276994613841492
-1.240328438014037,-0.04276994613841492
-1.1975584918756221,-0.04276994613841492
-1.154788545737207,-0.04276994613841492
-1.112018599598792,-0.04276994613841492
-1.0692486534603767,-0.04276994613841492
-1.0264787073219617,-0.04276994613841492
-0.9837087611835467,-0.04276994613841492
-0.9409388150451315,-0.04276994613841492
-0.8981688689067164,-0.04276994613841492
-0.8553989227683013,-0.04276994613841492
-0.8126289766298862,-0.04276994613841492
-0.7698590304914713,-0.04276994613841492
-0.7270890843530562,-0.04276994613841492
-0.6843191382146411,-0.04276994613841492
-0.641549192076226,-0.04276994613841492
-0.5987792459378108,-0.04276994613841492
-0.556009299799396,-0.04276994613841492
-0.5132393536609808,-0.04276994613841492
-0.47046940752256566,-0.04276994613841492
-0.42769946138415055,-0.04276994613841492
-0.38492951524573543,-0.04276994613841492
-0.34215956910732054,-0.04276994613841492
-0.2993896229689054,-0.04276994613841492
-0.2566196768304903,-0.04276994613841492
-0.2138497306920752,-0.04276994613841492
-0.17107978455366007,-0.04276994613841492
-0.12830983841524515,-0.04276994613841492
-0.08553989227683004,-0.04276994613841492
-0.04276994613841492,-0.04276994613841492
0.0,-0.04276994613841492
0.0427699461384153,-0.04276994613841492
0.08553989227683023,-0.04276994613841492
0.12830983841524554,-0.04276994613841492
0.17107978455366046,-0.04276994613841492
0.21384973069207538,-0.04276994613841492
0.2566196768304907,-0.04276994613841492
0.2993896229689056,-0.04276994613841492
0.3421595691073209,-0.04276994613841492
0.3849295152457358,-0.04276994613841492
0.42769946138415077,-0.04276994613841492
0.47046940752256605,-0.04276994613841492
0.513239353660981,-0.04276994613841492
0.5560092997993963,-0.04276994613841492
0.5987792459378112,-0.04276994613841492
0.6415491920762261,-0.04276994613841492
0.6843191382146414,-0.04276994613841492
0.7270890843530563,-0.04276994613841492
0.7698590304914716,-0.04276994613841492
0.8126289766298865,-0.04276994613841492
0.8553989227683015,-0.04276994613841492
0.8981688689067168,-0.04276994613841492
0.9409388150451318,-0.04276994613841492
0.983708761183547,-0.04276994613841492
1.026478707321962,-0.04276994613841492
1.069248653460377,-0.04276994613841492
1.1120185995987921,-0.04276994613841492
1.1547885457372071,-0.04276994613841492
1.1975584918756224,-0.04276994613841492
1.2403284380140374,-0.04276994613841492
1.2830983841524521,-0.04276994613841492
1.3258683302908676,-0.04276994613841492
1.3686382764292824,-0.04276994613841492
1.4114082225676978,-0.04276994613841492
1.4541781687061126,-0.04276994613841492
1.4969481148445276,-0.04276994613841492
1.5397180609829428,-0.04276994613841492
1.5824880071213578,-0.04276994613841492
1.625257953259773,-0.04276994613841492
1.668027899398188,-0.04276994613841492
1.710797845536603,-0.04276994613841492
-1.7107978455366029,0.0
-1.6680278993981876,0.0
-1.6252579532597728,0.0
-1.5824880071213576,0.0
-1.5397180609829426,0.0
-1.4969481148445274,0.0
-1.4541781687061124,0.0
-1.4114082225676974,0.0
-1.3686382764292824,0.0
-1.3258683302908671,0.0
-1.2830983841524521,0.0
-1.240328438014037,0.0
-1.1975584918756221,0.0
-1.154788545737207,0.0
-1.112018599598792,0.0
-1.0692486534603767,0.0
-1.0264787073219617,0.0
-0.9837087611835467,0.0
-0.9409388150451315,0.0
-0.8981688689067164,0.0
-0.8553989227683013,0.0
-0.8126289766298862,0.0
-0.7698590304914713,0.0
-0.7270890843530562,0.0
-0.6843191382146411,0.0
-0.641549192076226,0.0
-0.5987792459378108,0.0
-0.556009299799396,0.0
-0.5132393536609808,0.0
-0.47046940752256566,0.0
-0.42769946138415055,0.0
-0.38492951524573543,0.0
-0.34215956910732054,0.0
-0.2993896229689054,0.0
-0.2566196768304903,0.0
-0.2138497306920752,0.0
-0.17107978455366007,0.0
-0.12830983841524515,0.0
-0.08553989227683004,0.0
-0.04276994613841492,0.0
0.0,0.0
0.0427699461384153,0.0
0.08553989227683023,0.0
0.12830983841524554,0.0
0.17107978455366046,0.0
0.21384973069207538,0.0
0.2566196768304907,0.0
0.2993896229689056,0.0
0.3421595691073209,0.0
0.3849295152457358,0.0
0.42769946138415077,0.0
0.47046940752256605,0.0
0.513239353660981,0.0
0.5560092997993963,0.0
0.5987792459378112,0.0
0.6415491920762261,0.0
0.6843191382146414,0.0
0.7270890843530563,0.0
0.7698590304914716,0.0
0.8126289766298865,0.0
0.8553989227683015,0.0
0.8981688689067168,0.0
0.9409388150451318,0.0
0.983708761183547,0.0
1.026478707321962,0.0
1.069248653460377,0.0
1.1120185995987921,0.0
1.1547885457372071,0.0
1.1975584918756224,0.0
1.2403284380140374,0.0
1.2830983841524521,0.0
1.3258683302908676,0.0
1.3686382764292824,0.0
1.4114082225676978,0.0
1.4541781687061126,0.0
1.4969481148445276,0.0
1.5397180609829428,0.0
1.5824880071213578,0.0
1.625257953259773,0.0
1.668027899398188,0.0
1.710797845536603,0.0
-1.7107978455366029,0.0427699461384153
-1.6680278993981876,0.0427699461384153
-1.6252579532597728,0.0427699461384153
-1.5824880071213576,0.0427699461384153
-1.5397180609829426,0.0427699461384153
-1.4969481148445274,0.0427699461384153
-1.4541781687061124,0.0427699461384153
-1.4114082225676974,0.0427699461384153
-1.3686382764292824,0.0427699461384153
-1.3258683302908671,0.0427699461384153
-1.2830983841524521,0.0427699461384153
-1.240328438014037,0.0427699461384153
-1.1975584918756221,0.0427699461384153
-1.154788545737207,0.0427699461384153
-1.112018599598792,0.0427699461384153
-1.0692486534603767,0.0427699461384153
-1.0264787073219617,0.0427699461384153
-0.9837087611835467,0.0427699461384153
-0.9409388150451315,0.0427699461384153
-0.8981688689067164,0.0427699461384153
-0.8553989227683013,0.0427699461384153
-0.8126289766298862,0.0427699461384153
-0.7698590304914713,0.0427699461384153
-0.7270890843530562,0.0427699461384153
-0.6843191382146411,0.0427699461384153
-0.641549192076226,0.0427699461384153
-0.5987792459378108,0.0427699461384153
-0.556009299799396,0.0427699461384153
-0.5132393536609808,0.0427699461384153
-0.47046940752256566,0.0427699461384153
-0.42769946138415055,0.0427699461384153
-0.38492951524573543,0.0427699461384153
-0.34215956910732054,0.0427699461384153
-0.2993896229689054,0.0427699461384153
-0.2566196768304903,0.0427699461384153
-0.2138497306920752,0.0427699461384153
-0.17107978455366007,0.0427699461384153
-0.12830983841524515,0.0427699461384153
-0.08553989227683004,0.0427699461384153
-0.04276994613841492,0.0427699461384153
0.0,0.0427699461384153
0.0427699461384153,0.0427699461384153
0.08553989227683023,0.0427699461384153
0.12830983841524554,0.0427699461384153
0.17107978455366046,0.0427699461384153
0.21384973069207538,0.0427699461384153
0.2566196768304907,0.0427699461384153
0.2993896229689056,0.0427699461384153
0.3421595691073209,0.0427699461384153
0.3849295152457358,0.0427699461384153
0.42769946138415077,0.0427699461384153
0.47046940752256605,0.0427699461384153
0.513239353660981,0.0427699461384153
0.5560092997993963,0.0427699461384153
0.5987792459378112,0.0427699461384153
0.6415491920762261,0.0427699461384153
0.6843191382146414,0.0427699461384153
0.7270890843530563,0.0427699461384153
0.7698590304914716,0.0427699461384153
0.8126289766298865,0.0427699461384153
0.8553989227683015,0.0427699461384153
0.8981688689067168,0.0427699461384153
0.9409388150451318,0.0427699461384153
0.983708761183547,0.0427699461384153
1.026478707321962,0.0427699461384153
1.069248653460377,0.0427699461384153
1.1120185995987921,0.0427699461384153
1.1547885457372071,0.0427699461384153
1.1975584918756224,0.0427699461384153
1.2403284380140374,0.0427699461384153
1.2830983841524521,0.0427699461384153
1.3258683302908676,0.0427699461384153
1.3686382764292824,0.0427699461384153
1.4114082225676978,0.0427699461384153
1.4541781687061126,0.0427699461384153
1.4969481148445276,0.0427699461384153
1.5397180609829428,0.0427699461384153
1.5824880071213578,0.0427699461384153
1.625257953259773,0.0427699461384153
1.668027899398188,0.0427699461384153
1.710797845536603,0.0427699461384153
-1.7107978455366029,0.08553989227683023
-1.6680278993981876,0.08553989227683023
-1.6252579532597728,0.08553989227683023
-1.5824880071213576,0.08553989227683023
-1.5397180609829426,0.08553989227683023
-1.4969481148445274,0.08553989227683023
-1.4541781687061124,0.08553989227683023
-1.4114082225676974,0.08553989227683023
-1.3686382764292824,0.08553989227683023
-1.3258683302908671,0.08553989227683023
-1.2830983841524521,0.08553989227683023
-1.240328438014037,0.08553989227683023
-1.1975584918756221,0.08553989227683023
-1.154788545737207,0.08553989227683023
-1.112018599598792,0.08553989227683023
-1.0692486534603767,0.08553989227683023
-1.0264787073219617,0.08553989227683023
-0.9837087611835467,0.08553989227683023
-0.9409388150451315,0.08553989227683023
-0.8981688689067164,0.08553989227683023
-0.8553989227683013,0.08553989227683023
-0.8126289766298862,0.08553989227683023
-0.7698590304914713,0.08553989227683023
-0.7270890843530562,0.08553989227683023
-0.6843191382146411,0.08553989227683023
-0.641549192076226,0.08553989227683023
-0.5987792459378108,0.08553989227683023
-0.556009299799396,0.08553989227683023
-0.5132393536609808,0.08553989227683023
-0.47046940752256566,0.08553989227683023
-0.42769946138415055,0.08553989227683023
-0.38492951524573543,0.08553989227683023
-0.34215956910732054,0.08553989227683023
-0.2993896229689054,0.08553989227683023
-0.2566196768304903,0.08553989227683023
-0.2138497306920752,0.08553989227683023
-0.17107978455366007,0.08553989227683023
-0.12830983841524515,0.08553989227683023
-0.08553989227683004,0.08553989227683023
-0.04276994613841492,0.08553989227683023
0.0,0.08553989227683023
0.0427699461384153,0.08553989227683023
0.08553989227683023,0.08553989227683023
0.12830983841524554,0.08553989227683023
0.17107978455366046,0.08553989227683023
0.21384973069207538,0.08553989227683023
0.2566196768304907,0.08553989227683023
0.2993896229689056,0.08553989227683023
0.3421595691073209,0.08553989227683023
0.3849295152457358,0.08553989227683023
0.42769946138415077,0.08553989227683023
0.47046940752256605,0.08553989227683023
0.513239353660981,0.08553989227683023
0.5560092997993963,0.08553989227683023
0.5987792459378112,0.08553989227683023
0.6415491920762261,0.08553989227683023
0.6843191382146414,0.08553989227683023
0.7270890843530563,0.08553989227683023
0.7698590304914716,0.08553989227683023
0.8126289766298865,0.08553989227683023
0.8553989227683015,0.08553989227683023
0.8981688689067168,0.08553989227683023
0.9409388150451318,0.08553989227683023
0.983708761183547,0.08553989227683023
1.026478707321962,0.08553989227683023
1.069248653460377,0.08553989227683023
1.1120185995987921,0.08553989227683023
1.1547885457372071,0.08553989227683023
1.1975584918756224,0.08553989227683023
1.2403284380140374,0.08553989227683023
1.2830983841524521,0.08553989227683023
1.3258683302908676,0.08553989227683023
1.3686382764292824,0.08553989227683023
1.4114082225676978,0.08553989227683023
1.4541781687061126,0.08553989227683023
1.4969481148445276,0.08553989227683023
1.5397180609829428,0.08553989227683023
1.5824880071213578,0.08553989227683023
1.625257953259773,0.08553989227683023
1.668027899398188,0.08553989227683023
1.710797845536603,0.08553989227683023
-1.7107978455366029,0.12830983841524554
-1.6680278993981876,0.12830983841524554
-1.6252579532597728,0.12830983841524554
-1.5824880071213576,0.12830983841524554
-1.5397180609829426,0.12830983841524554
-1.4969481148445274,0.12830983841524554
-1.4541781687061124,0.12830983841524554
-1.4114082225676974,0.12830983841524554
-1.3686382764292824,0.12830983841524554
-1.3258683302908671,0.12830983841524554
-1.2830983841524521,0.12830983841524554
-1.240328438014037,0.12830983841524554
-1.1975584918756221,0.12830983841524554
-1.154788545737207,0.12830983841524554
-1.112018599598792,0.12830983841524554
-1.0692486534603767,0.12830983841524554
-1.0264787073219617,0.12830983841524554
-0.9837087611835467,0.12830983841524554
-0.9409388150451315,0.12830983841524554
-0.8981688689067164,0.12830983841524554
-0.8553989227683013,0.12830983841524554
-0.8126289766298862,0.12830983841524554
-0.7698590304914713,0.12830983841524554
-0.7270890843530562,0.12830983841524554
-0.6843191382146411,0.12830983841524554
-0.641549192076226,0.12830983841524554
-0.5987792459378108,0.12830983841524554
-0.556009299799396,0.12830983841524554
-0.5132393536609808,0.12830983841524554
-0.47046940752256566,0.12830983841524554
-0.42769946138415055,0.12830983841524554
-0.38492951524573543,0.12830983841524554
-0.34215956910732054,0.12830983841524554
-0.2993896229689054,0.12830983841524554
-0.2566196768304903,0.12830983841524554
-0.2138497306920752,0.12830983841524554
-0.17107978455366007,0.12830983841524554
-0.12830983841524515,0.12830983841524554
-0.08553989227683004,0.12830983841524554
-0.04276994613841492,0.12830983841524554
0.0,0.12830983841524554
0.0427699461384153,0.12830983841524554
0.08553989227683023,0.12830983841524554
0.12830983841524554,0.12830983841524554
0.17107978455366046,0.12830983841524554
0.21384973069207538,0.12830983841524554
0.2566196768304907,0.12830983841524554
0.2993896229689056,0.12830983841524554
0.3421595691073209,0.12830983841524554
0.3849295152457358,0.12830983841524554
0.42769946138415077,0.12830983841524554
0.47046940752256605,0.12830983841524554
0.513239353660981,0.12830983841524554
0.5560092997993963,0.12830983841524554
0.5987792459378112,0.12830983841524554
0.6415491920762261,0.12830983841524554
0.6843191382146414,0.12830983841524554
0.7270890843530563,0.12830983841524554
0.7698590304914716,0.12830983841524554
0.8126289766298865,0.12830983841524554
0.8553989227683015,0.12830983841524554
0.8981688689067168,0.12830983841524554
0.9409388150451318,0.12830983841524554
0.983708761183547,0.12830983841524554
1.026478707321962,0.12830983841524554
1.069248653460377,0.12830983841524554
1.1120185995987921,0.12830983841524554
1.1547885457372071,0.12830983841524554
1.1975584918756224,0.12830983841524554
1.2403284380140374,0.12830983841524554
1.2830983841524521,0.12830983841524554
1.3258683302908676,0.12830983841524554
1.3686382764292824,0.12830983841524554
1.4114082225676978,0.12830983841524554
1.4541781687061126,0.12830983841524554
1.4969481148445276,0.12830983841524554
1.5397180609829428,0.12830983841524554
1.5824880071213578,0.12830983841524554
1.625257953259773,0.12830983841524554
1.668027899398188,0.12830983841524554
1.710797845536603,0.12830983841524554
-1.7107978455366029,0.17107978455366046
-1.6680278993981876,0.17107978455366046
-1.6252579532597728,0.17107978455366046
-1.5824880071213576,0.17107978455366046
-1.5397180609829426,0.17107978455366046
-1.4969481148445274,0.17107978455366046
-1.4541781687061124,0.17107978455366046
-1.4114082225676974,0.17107978455366046
-1.3686382764292824,0.17107978455366046
-1.3258683302908671,0.17107978455366046
-1.2830983841524521,0.17107978455366046
-1.240328438014037,0.17107978455366046
-1.1975584918756221,0.17107978455366046
-1.154788545737207,0.17107978455366046
-1.112018599598792,0.17107978455366046
-1.0692486534603767,0.17107978455366046
-1.0264787073219617,0.17107978455366046
-0.9837087611835467,0.17107978455366046
-0.9409388150451315,0.17107978455366046
-0.8981688689067164,0.17107978455366046
-0.8553989227683013,0.17107978455366046
-0.8126289766298862,0.17107978455366046
-0.7698590304914713,0.17107978455366046
-0.7270890843530562,0.17107978455366046
-0.6843191382146411,0.17107978455366046
-0.641549192076226,0.17107978455366046
-0.5987792459378108,0.17107978455366046
-0.556009299799396,0.17107978455366046
-0.5132393536609808,0.17107978455366046
-0.47046940752256566,0.17107978455366046
-0.42769946138415055,0.17107978455366046
-0.38492951524573543,0.17107978455366046
-0.34215956910732054,0.17107978455366046
-0.2993896229689054,0.17107978455366046
-0.2566196768304903,0.17107978455366046
-0.2138497306920752,0.17107978455366046
-0.17107978455366007,0.17107978455366046
-0.12830983841524515,0.17107978455366046
-0.08553989227683004,0.17107978455366046
-0.04276994613841492,0.17107978455366046
0.0,0.17107978455366046
0.0427699461384153,0.17107978455366046
0.08553989227683023,0.17107978455366046
0.12830983841524554,0.17107978455366046
0.17107978455366046,0.17107978455366046
0.21384973069207538,0.17107978455366046
0.2566196768304907,0.17107978455366046
0.2993896229689056,0.17107978455366046
0.3421595691073209,0.17107978455366046
0.3849295152457358,0.17107978455366046
0.42769946138415077,0.17107978455366046
0.47046940752256605,0.17107978455366046
0.513239353660981,0.17107978455366046
0.5560092997993963,0.17107978455366046
0.5987792459378112,0.17107978455366046
0.6415491920762261,0.17107978455366046
0.6843191382146414,0.17107978455366046
0.7270890843530563,0.17107978455366046
0.7698590304914716,0.17107978455366046
0.8126289766298865,0.17107978455366046
0.8553989227683015,0.17107978455366046
0.8981688689067168,0.17107978455366046
0.9409388150451318,0.17107978455366046
0.983708761183547,0.17107978455366046
1.026478707321962,0.17107978455366046
1.069248653460377,0.17107978455366046
1.1120185995987921,0.17107978455366046
1.1547885457372071,0.17107978455366046
1.1975584918756224,0.17107978455366046
1.2403284380140374,0.17107978455366046
1.2830983841524521,0.17107978455366046
1.3258683302908676,0.17107978455366046
1.3686382764292824,0.17107978455366046
1.4114082225676978,0.17107978455366046
1.4541781687061126,0.17107978455366046
1.4969481148445276,0.17107978455366046
1.5397180609829428,0.17107978455366046
1.5824880071213578,0.17107978455366046
1.625257953259773,0.17107978455366046
1.668027899398188,0.17107978455366046
1.710797845536603,0.17107978455366046
-1.7107978455366029,0.21384973069207538
-1.6680278993981876,0.21384973069207538
-1.6252579532597728,0.21384973069207538
-1.5824880071213576,0.21384973069207538
-1.5397180609829426,0.21384973069207538
-1.4969481148445274,0.21384973069207538
-1.4541781687061124,0.21384973069207538
-1.4114082225676974,0.21384973069207538
-1.3686382764292824,0.21384973069207538
-1.3258683302908671,0.21384973069207538
-1.2830983841524521,0.21384973069207538
-1.240328438014037,0.21384973069207538
-1.1975584918756221,0.21384973069207538
-1.154788545737207,0.21384973069207538
-1.112018599598792,0.21384973069207538
-1.0692486534603767,0.21384973069207538
-1.0264787073219617,0.21384973069207538
-0.9837087611835467,0.21384973069207538
-0.9409388150451315,0.21384973069207538
-0.8981688689067164,0.21384973069207538
-0.8553989227683013,0.21384973069207538
-0.8126289766298862,0.21384973069207538
-0.7698590304914713,0.21384973069207538
-0.7270890843530562,0.21384973069207538
-0.6843191382146411,0.21384973069207538
-0.641549192076226,0.21384973069207538
-0.5987792459378108,0.21384973069207538
-0.556009299799396,0.21384973069207538
-0.5132393536609808,0.21384973069207538
-0.47046940752256566,0.21384973069207538
-0.42769946138415055,0.21384973069207538
-0.38492951524573543,0.21384973069207538
-0.34215956910732054,0.21384973069207538
-0.2993896229689054,0.21384973069207538
-0.2566196768304903,0.21384973069207538
-0.2138497306920752,0.21384973069207538
-0.17107978455366007,0.21384973069207538
-0.12830983841524515,0.21384973069207538
-0.08553989227683004,0.21384973069207538
-0.04276994613841492,0.21384973069207538
0.0,0.21384973069207538
0.0427699461384153,0.21384973069207538
0.08553989227683023,0.21384973069207538
0.12830983841524554,0.21384973069207538
0.17107978455366046,0.21384973069207538
0.21384973069207538,0.21384973069207538
0.2566196768304907,0.21384973069207538
0.2993896229689056,0.21384973069207538
0.3421595691073209,0.21384973069207538
0.3849295152457358,0.21384973069207538
0.42769946138415077,0.21384973069207538
0.47046940752256605,0.21384973069207538
0.513239353660981,0.21384973069207538
0.5560092997993963,0.21384973069207538
0.5987792459378112,0.21384973069207538
0.6415491920762261,0.21384973069207538
0.6843191382146414,0.21384973069207538
0.7270890843530563,0.21384973069207538
0.7698590304914716,0.21384973069207538
0.8126289766298865,0.21384973069207538
0.8553989227683015,0.21384973069207538
0.8981688689067168,0.21384973069207538
0.9409388150451318,0.21384973069207538
0.983708761183547,0.21384973069207538
1.026478707321962,0.21384973069207538
1.069248653460377,0.21384973069207538
1.1120185995987921,0.21384973069207538
1.1547885457372071,0.21384973069207538
1.1975584918756224,0.21384973069207538
1.2403284380140374,0.21384973069207538
1.2830983841524521,0.21384973069207538
1.3258683302908676,0.21384973069207538
1.3686382764292824,0.21384973069207538
1.4114082225676978,0.21384973069207538
1.4541781687061126,0.21384973069207538
1.4969481148445276,0.21384973069207538
1.5397180609829428,0.21384973069207538
1.5824880071213578,0.21384973069207538
1.625257953259773,0.21384973069207538
1.668027899398188,0.21384973069207538
1.710797845536603,0.21384973069207538
-1.7107978455366029,0.2566196768304907
-1.6680278993981876,0.2566196768304907
-1.6252579532597728,0.2566196768304907
-1.5824880071213576,0.2566196768304907
-1.5397180609829426,0.2566196768304907
-1.4969481148445274,0.2566196768304907
-1.4541781687061124,0.2566196768304907
-1.4114082225676974,0.2566196768304907
-1.3686382764292824,0.2566196768304907
-1.3258683302908671,0.2566196768304907
-1.2830983841524521,0.2566196768304907
-1.240328438014037,0.2566196768304907
-1.1975584918756221,0.2566196768304907
-1.154788545737207,0.2566196768304907
-1.112018599598792,0.2566196768304907
-1.0692486534603767,0.2566196768304907
-1.0264787073219617,0.2566196768304907
-0.9837087611835467,0.2566196768304907
-0.9409388150451315,0.2566196768304907
-0.8981688689067164,0.2566196768304907
-0.8553989227683013,0.2566196768304907
-0.8126289766298862,0.2566196768304907
-0.7698590304914713,0.2566196768304907
-0.7270890843530562,0.2566196768304907
-0.6843191382146411,0.2566196768304907
-0.641549192076226,0.2566196768304907
-0.5987792459378108,0.2566196768304907
-0.556009299799396,0.2566196768304907
-0.5132393536609808,0.2566196768304907
-0.47046940752256566,0.2566196768304907
-0.42769946138415055,0.2566196768304907
-0.38492951524573543,0.2566196768304907
-0.34215956910732054,0.2566196768304907
-0.2993896229689054,0.2566196768304907
-0.2566196768304903,0.2566196768304907
-0.2138497306920752,0.2566196768304907
-0.17107978455366007,0.2566196768304907
-0.12830983841524515,0.2566196768304907
-0.08553989227683004,0.2566196768304907
-0.04276994613841492,0.2566196768304907
0.0,0.2566196768304907
0.0427699461384153,0.2566196768304907
0.08553989227683023,0.2566196768304907
0.12830983841524554,0.2566196768304907
0.17107978455366046,0.2566196768304907
0.21384973069207538,0.2566196768304907
0.2566196768304907,0.2566196768304907
0.2993896229689056,0.2566196768304907
0.3421595691073209,0.2566196768304907
0.3849295152457358,0.2566196768304907
0.42769946138415077,0.2566196768304907
0.47046940752256605,0.2566196768304907
0.513239353660981,0.2566196768304907
0.5560092997993963,0.2566196768304907
0.5987792459378112,0.2566196768304907
0.6415491920762261,0.2566196768304907
0.6843191382146414,0.2566196768304907
0.7270890843530563,0.2566196768304907
0.7698590304914716,0.2566196768304907
0.8126289766298865,0.2566196768304907
0.8553989227683015,0.2566196768304907
0.8981688689067168,0.2566196768304907
0.9409388150451318,0.2566196768304907
0.983708761183547,0.2566196768304907
1.026478707321962,0.2566196768304907
1.069248653460377,0.2566196768304907
1.1120185995987921,0.2566196768304907
1.1547885457372071,0.2566196768304907
1.1975584918756224,0.2566196768304907
1.2403284380140374,0.2566196768304907
1.2830983841524521,0.2566196768304907
1.3258683302908676,0.2566196768304907
1.3686382764292824,0.2566196768304907
1.4114082225676978,0.2566196768304907
1.4541781687061126,0.2566196768304907
1.4969481148445276,0.2566196768304907
1.5397180609829428,0.2566196768304907
1.5824880071213578,0.2566196768304907
1.625257953259773,0.2566196768304907
1.668027899398188,0.2566196768304907
1.710797845536603,0.2566196768304907
-1.7107978455366029,0.2993896229689056
-1.6680278993981876,0.2993896229689056
-1.6252579532597728,0.2993896229689056
-1.5824880071213576,0.2993896229689056
-1.5397180609829426,0.2993896229689056
-1.4969481148445274,0.2993896229689056
-1.4541781687061124,0.2993896229689056
-1.4114082225676974,0.2993896229689056
-1.3686382764292824,0.2993896229689056
-1.3258683302908671,0.2993896229689056
-1.2830983841524521,0.2993896229689056
-1.240328438014037,0.2993896229689056
-1.1975584918756221,0.2993896229689056
-1.154788545737207,0.2993896229689056
-1.112018599598792,0.2993896229689056
-1.0692486534603767,0.2993896229689056
-1.0264787073219617,0.2993896229689056
-0.9837087611835467,0.2993896229689056
-0.9409388150451315,0.2993896229689056
-0.8981688689067164,0.2993896229689056
-0.8553989227683013,0.2993896229689056
